Sender,Receiver,Direction,Inbound,Business Contact,BusinessEmail,Customer Contact,Customer Email
Colgate MX,SOLUCIONES Y SUMINISTROS PARA LA INDUSTRIA DE LA CONSTRUCCION MX,Outbound,LA_ZMXGR_ZMXGR,,,,
GRUPO IRV MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,MERC ANALISTAS MERCADOS MX,Outbound,ZCFDFA,,,,
Colgate MX,MERC ANALISTAS MERCADOS MX,Outbound,LA_ZMXGR_ZMXGR,,,,
DISE¿O Y CONTRUCCION DE PROYECTOS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Castillo,Colgate PR,Inbound,X124010850,,,,
Colgate MX,SPARE ELECTROMECANICA MX,Outbound,ZCFDFA,,,,
Colgate MX,SPARE ELECTROMECANICA MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,COMEX MX,Outbound,ZCFDFA,,,,
Colgate MX,COMEX MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,GRUPO IRV MX,Outbound,ZCFDFA,,,,
Colgate MX,GRUPO IRV MX,Outbound,LA_ZMXGR_ZMXGR,,,,
CINEPOLIS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
MERC ANALISTAS MERCADOS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_NEW_2_2,,,,
MERC ANALISTAS MERCADOS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
EURO CO,Colgate CO,Inbound,EANCOM96AORDERS,,,,
APICS QUERETARO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_NEW_2_2,,,,
APICS QUERETARO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
AUTOTRANSPORTE MERKABAH MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_NEW_2_2,,,,
AUTOTRANSPORTE MERKABAH MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
TRES PUNTO COMERCIAL MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
ALEMORA CR,Colgate CR,Inbound,UNEDIFACT96AORDERS,,,,
Colgate MX,CINEPOLIS MX,Outbound,ZCFDFA,,,,
Colgate MX,CINEPOLIS MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Game,Colgate ZA,Inbound,EANCOM96AORDERS,,,,
Yonghui CN,Colgate CN,Inbound,EANCOM96AORDERS,,,,
Colgate NA,Old Dominion,Outbound,PLNSHP,,,,
Colgate NA,Old Dominion,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,Old Dominion,Outbound,SAP Outbound FlatFile 204,,,,
Colgate NA,Old Dominion,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,Old Dominion,Outbound,TransportationOrderCancellationRequest,,,,
Colgate NZ,Kmart AU,Outbound,ORDRSP,,,,
Colgate NZ,Kmart AU,Outbound,INVOIC,,,,
Colgate NZ,Kmart AU,Outbound,DESDADV,,,,
Colgate NZ,Kmart AU,Outbound,ORDCHG,,,,
Colgate NA,RL Truckload,Outbound,PLNSHP,,,,
Colgate NA,RL Truckload,Outbound,SAP Outbound FlatFile 204,,,,
Colgate NA,RL Truckload,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,RL Truckload,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,RL Truckload,Outbound,TransportationOrderCancellationRequest,,,,
Colgate MX,APICS QUERETARO MX,Outbound,ZCFDFA,,,,
Colgate MX,APICS QUERETARO MX,Outbound,LA_ZMXGR_ZMXGR,,,,
SEGUROS INBURSA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_NEW_2_2,,,,
SEGUROS INBURSA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
CADENA MEXICANA DE EXHIBICION MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
TRANSPAULO TRANSPORTES BR,Colgate BR,Inbound,XMLOCOREN,,,,
Colgate BR,LIRAN TRANSPORTES BR,Outbound,ZSHPMNT_BR_GVRISCO,,,,
GRAN VIA PY,Colgate PY,Inbound,EANCOM96AORDERS,,,,
GRAN VIA PY,Colgate PY,Inbound,XML_LA_PY_ORDERS,,,,
Colgate MX,BURSON MASTELLER MX,Outbound,ZCFDFA,,,,
Colgate MX,BURSON MASTELLER MX,Outbound,LA_ZMXGR_ZMXGR,,,,
TSURU MORALES MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,CADENA MEXICANA DE EXHIBICION MX,Outbound,ZCFDFA,,,,
Colgate MX,CADENA MEXICANA DE EXHIBICION MX,Outbound,LA_ZMXGR_ZMXGR,,,,
LIRAN TRANSPORTES BR,Colgate BR,Inbound,XMLOCOREN,,,,
COOPERCARGA TRANSPORTES BR,Colgate BR,Inbound,XMLOCOREN,,,,
CADENA REAL PY,Colgate PY,Inbound,EANCOM96AORDERS,,,,
CADENA REAL PY,Colgate PY,Inbound,XML_LA_PY_ORDERS,,,,
Colgate MX,TSURU MORALES MX,Outbound,ZCFDFA,,,,
Colgate MX,TSURU MORALES MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,TRES PUNTO COMERCIAL MX,Outbound,ZCFDFA,,,,
Colgate MX,TRES PUNTO COMERCIAL MX,Outbound,LA_ZMXGR_ZMXGR,,,,
ADVANCED MACHINE CONTROL MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate BR,COOPERCARGA TRANSPORTES BR,Outbound,ZSHPMNT_BR_GVRISCO,,,,
ZEN MEDIA INTERNATIONAL MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
RETAIL PY,Colgate PY,Inbound,EANCOM96AORDERS,,,,
RETAIL PY,Colgate PY,Inbound,XML_LA_PY_ORDERS,,,,
CALVEK COMPONENTES BAJIO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_NEW_2_2,,,,
CALVEK COMPONENTES BAJIO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,SEGUROS INBURSA MX,Outbound,ZCFDFA,,,,
Colgate MX,SEGUROS INBURSA MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,ZEN MEDIA INTERNATIONAL MX,Outbound,ZCFDFA,,,,
Colgate MX,ZEN MEDIA INTERNATIONAL MX,Outbound,LA_ZMXGR_ZMXGR,,,,
CENTRO DESARROLLO EMPRESARIAL PEQUE¿O COMERCIO ABARROTES MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
SALEMMA RETAIL PY,Colgate PY,Inbound,EANCOM96AORDERS,,,,
SALEMMA RETAIL PY,Colgate PY,Inbound,XML_LA_PY_ORDERS,,,,
Colgate EA,Systeme U Sud FR,Outbound,ZDES13,,,,
Colgate MX,CALVEK COMPONENTES BAJIO MX,Outbound,ZCFDFA,,,,
Colgate MX,CALVEK COMPONENTES BAJIO MX,Outbound,LA_ZMXGR_ZMXGR,,,,
CONVEYORS Y COMPONENTES MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_NEW_2_2,,,,
SOLUCIONES INTEGRALES ECODIFICACION MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_NEW_2_2,,,,
SOLUCIONES INTEGRALES ECODIFICACION MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,CENTRO DESARROLLO EMPRESARIAL PEQUE¿O COMERCIO ABARROTES MX,Outbound,ZCFDFA,,,,
Colgate MX,CENTRO DESARROLLO EMPRESARIAL PEQUE¿O COMERCIO ABARROTES MX,Outbound,LA_ZMXGR_ZMXGR,,,,
CADENA RADIODIFUSORA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
SUP ESPANA PY,Colgate PY,Inbound,EANCOM96AORDERS,,,,
SUP ESPANA PY,Colgate PY,Inbound,XML_LA_PY_ORDERS,,,,
Colgate EA,Dapargel ES,Outbound,ZINV01,,,,
Colgate EA,GEODIS EU,Outbound,SHPMNT,,,,
Hills Pet Nutrition,BeckerSchoell,Outbound,INVOIC,,,,
Colgate MX,ADVANCED MACHINE CONTROL MX,Outbound,ZCFDFA,,,,
Colgate MX,ADVANCED MACHINE CONTROL MX,Outbound,LA_ZMXGR_ZMXGR,,,,
AESA CENTER MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,CADENA RADIODIFUSORA MX,Outbound,ZCFDFA,,,,
Colgate MX,CADENA RADIODIFUSORA MX,Outbound,LA_ZMXGR_ZMXGR,,,,
RAK MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
TODO CARNE PY,Colgate PY,Inbound,EANCOM96AORDERS,,,,
TODO CARNE PY,Colgate PY,Inbound,XML_LA_PY_ORDERS,,,,
BURSON MASTELLER MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate EA,Kaufland CZ,Outbound,ZINV01,,,,
BladeN UA,Colgate EA,Inbound,UNEDIFACT01BORDERS,,,,
Colgate MX,SOLUCIONES INTEGRALES ECODIFICACION MX,Outbound,ZCFDFA,,,,
Colgate MX,SOLUCIONES INTEGRALES ECODIFICACION MX,Outbound,LA_ZMXGR_ZMXGR,,,,
STORECHECK COMERCIAL MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,RAK MX,Outbound,ZCFDFA,,,,
Colgate MX,RAK MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,ADP PUNTO MX,Outbound,ZCFDFA,,,,
Colgate MX,ADP PUNTO MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,VAMSA INGENIERIA MX,Outbound,ZCFDFA,,,,
Colgate MX,VAMSA INGENIERIA MX,Outbound,LA_ZMXGR_ZMXGR,,,,
VAMSA INGENIERIA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,AESA CENTER MX,Outbound,ZCFDFA,,,,
Colgate MX,AESA CENTER MX,Outbound,LA_ZMXGR_ZMXGR,,,,
ASOCIACION NACIONAL DE TRASPORTE MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,DISE¿O Y CONTRUCCION DE PROYECTOS MX,Outbound,ZCFDFA,,,,
Colgate MX,DISE¿O Y CONTRUCCION DE PROYECTOS MX,Outbound,LA_ZMXGR_ZMXGR,,,,
EDICIONES DEL NORTE MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
FLETERA SABE MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_NEW_2_2,,,,
FLETERA SABE MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Friovaldi ES,Colgate EA,Inbound,EANCOM96AORDERS,,,,
Friovaldi ES,Colgate EA,Inbound,EANCOM96ARECADV,,,,
Code CRAI Ovest IT,Colgate EA,Inbound,UNEDIFACT901ORDERS,,,,
Colgate MX,STORECHECK COMERCIAL MX,Outbound,ZCFDFA,,,,
Colgate MX,STORECHECK COMERCIAL MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,EDICIONES DEL NORTE MX,Outbound,ZCFDFA,,,,
Colgate MX,EDICIONES DEL NORTE MX,Outbound,LA_ZMXGR_ZMXGR,,,,
ELVIRA ROFFE MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,FLETERA SABE MX,Outbound,ZCFDFA,,,,
Colgate MX,FLETERA SABE MX,Outbound,LA_ZMXGR_ZMXGR,,,,
SPARE ELECTROMECANICA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
NO SABE FALLAR MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_NEW_2_2,,,,
NO SABE FALLAR MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
EZQUALO LABORATORIO CREATIVO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,ASOCIACION NACIONAL DE TRASPORTE MX,Outbound,ZCFDFA,,,,
Colgate MX,ASOCIACION NACIONAL DE TRASPORTE MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,ELVIRA ROFFE MX,Outbound,ZCFDFA,,,,
Colgate MX,ELVIRA ROFFE MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,CONVEYORS Y COMPONENTES MX,Outbound,ZCFDFA,,,,
Colgate MX,CONVEYORS Y COMPONENTES MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,AUTOTRANSPORTE MERKABAH MX,Outbound,ZCFDFA,,,,
Colgate MX,AUTOTRANSPORTE MERKABAH MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,EZQUALO LABORATORIO CREATIVO MX,Outbound,ZCFDFA,,,,
Colgate MX,EZQUALO LABORATORIO CREATIVO MX,Outbound,LA_ZMXGR_ZMXGR,,,,
PLASTICOS PANAMERICANOS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Jeronimo Martins_CO,Colgate CO,Inbound,EANCOM96AORDERS,,,,
Colgate MX,TECNOCO MX,Outbound,ZCFDFA,,,,
Colgate MX,TECNOCO MX,Outbound,LA_ZMXGR_ZMXGR,,,,
NOTMUSA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_NEW_2_2,,,,
NOTMUSA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,NO SABE FALLAR MX,Outbound,ZCFDFA,,,,
Colgate MX,NO SABE FALLAR MX,Outbound,LA_ZMXGR_ZMXGR,,,,
RADIO AMERICA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,PLASTICOS PANAMERICANOS MX,Outbound,ZCFDFA,,,,
Colgate MX,PLASTICOS PANAMERICANOS MX,Outbound,LA_ZMXGR_ZMXGR,,,,
NAIKOA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
FACILEASING MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_NEW_2_2,,,,
FACILEASING MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,NOTMUSA MX,Outbound,ZCFDFA,,,,
Colgate MX,NOTMUSA MX,Outbound,LA_ZMXGR_ZMXGR,,,,
SANTA CRUZ BR,Colgate BR,Inbound,EANCOM96AORDERS,,,,
Colgate MX,RADIO AMERICA MX,Outbound,ZCFDFA,,,,
Colgate MX,RADIO AMERICA MX,Outbound,LA_ZMXGR_ZMXGR,,,,
CLUB DE GOLF VALLESCONDIDO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_NEW_2_2,,,,
CLUB DE GOLF VALLESCONDIDO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,FACILEASING MX,Outbound,ZCFDFA,,,,
Colgate MX,FACILEASING MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate Canada,Home Depot Canada,Outbound,ZCASNP,,,,
Colgate Canada,Home Depot Canada,Outbound,ZCAINV,,,,
Kuups ES,Colgate EA,Inbound,EANCOM96AORDERS,,,,
Colgate MX,MARSH BROCKMAN Y SCHUH MX,Outbound,ZCFDFA,,,,
Colgate MX,MARSH BROCKMAN Y SCHUH MX,Outbound,LA_ZMXGR_ZMXGR,,,,
TOKIO MARINE COMPANIA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,INMOBILIARIA NACIONAL MEXICANA SAPI,Outbound,ZCFDFA,,,,
Colgate MX,INMOBILIARIA NACIONAL MEXICANA SAPI,Outbound,LA_ZMXGR_ZMXGR,,,,
LEASEPLAN MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,ASISTENCIA A EMPRESAS MX,Outbound,ZCFDFA,,,,
Colgate MX,ASISTENCIA A EMPRESAS MX,Outbound,LA_ZMXGR_ZMXGR,,,,
EBUZZING MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Migros TR,Colgate EA,Inbound,EANCOM96AORDERS,,,,
NAGUMO BR,Colgate BR,Inbound,EANCOM96AORDERS,,,,
Colgate MX,TOKIO MARINE COMPANIA MX,Outbound,ZCFDFA,,,,
Colgate MX,TOKIO MARINE COMPANIA MX,Outbound,LA_ZMXGR_ZMXGR,,,,
PROVEEDORA METALMECANICA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate NA,Discount Drug,Outbound,ZUSINV,,,,
Colgate MX,LEASEPLAN MX,Outbound,ZCFDFA,,,,
Colgate MX,LEASEPLAN MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,EBUZZING MX,Outbound,ZCFDFA,,,,
Colgate MX,EBUZZING MX,Outbound,LA_ZMXGR_ZMXGR,,,,
CINEMATRONICS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
UNILOY MILACRON MACHINERY MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,UNILOY MILACRON MACHINERY MX,Outbound,ZCFDFA,,,,
Colgate MX,UNILOY MILACRON MACHINERY MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,PROVEEDORA METALMECANICA MX,Outbound,ZCFDFA,,,,
Colgate MX,PROVEEDORA METALMECANICA MX,Outbound,LA_ZMXGR_ZMXGR,,,,
TATTVA INFORMATION TECHNOLOGIES MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
BBMUNDO DIRECT MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,BBMUNDO DIRECT MX,Outbound,ZCFDFA,,,,
Colgate MX,BBMUNDO DIRECT MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,WDC MX,Outbound,ZCFDFA,,,,
Colgate MX,WDC MX,Outbound,LA_ZMXGR_ZMXGR,,,,
WDC MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
KORN FERRY MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,KORN FERRY MX,Outbound,ZCFDFA,,,,
Colgate MX,KORN FERRY MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,TATTVA INFORMATION TECHNOLOGIES MX,Outbound,ZCFDFA,,,,
Colgate MX,TATTVA INFORMATION TECHNOLOGIES MX,Outbound,LA_ZMXGR_ZMXGR,,,,
PLAN P MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate NA,Associated Grocers of Florida,Outbound,ZUSINV,,,,
RAIA BR,Colgate BR,Inbound,EANCOM96AORDERS,,,,
Colgate MX,MUSEO CITADINO MX,Outbound,ZCFDFA,,,,
Colgate MX,MUSEO CITADINO MX,Outbound,LA_ZMXGR_ZMXGR,,,,
DETECNO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
MARINS LAMAS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
COLEP MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,PLAN P MX,Outbound,ZCFDFA,,,,
Colgate MX,PLAN P MX,Outbound,LA_ZMXGR_ZMXGR,,,,
OPERATIVO EVENPLAN MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate EA,Metro RO,Outbound,ZINV01,,,,
Colgate MX,X CHEM MX,Outbound,ZCFDFA,,,,
Colgate MX,X CHEM MX,Outbound,LA_ZMXGR_ZMXGR,,,,
FABRICA DE MAQUINAS Y ACCESORIOS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_NEW_2_2,,,,
FABRICA DE MAQUINAS Y ACCESORIOS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,COLEP MX,Outbound,ZCFDFA,,,,
Colgate MX,COLEP MX,Outbound,LA_ZMXGR_ZMXGR,,,,
PANPHARMA BR,Colgate BR,Inbound,EANCOM96AORDERS,,,,
Colgate MX,OPERATIVO EVENPLAN MX,Outbound,ZCFDFA,,,,
Colgate MX,OPERATIVO EVENPLAN MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Abarrotera Cordobeses MX,Colgate MX,Inbound,UNEDIFACT01BORDERS,,,,
Abarrotera Cordobeses MX,Colgate MX,Inbound,EANCOM01BORDERS,,,,
X CHEM MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,DETECNO MX,Outbound,ZCFDFA,,,,
Colgate MX,DETECNO MX,Outbound,LA_ZMXGR_ZMXGR,,,,
STEREOREY MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
5M2 MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
5M2 ANDENES S A P I MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,BARCA DE MEXICO MX,Outbound,ZCFDFA,,,,
Colgate MX,BARCA DE MEXICO MX,Outbound,LA_ZMXGR_ZMXGR,,,,
BARCA DE MEXICO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
ELOPAK MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,ELOPAK MX,Outbound,ZCFDFA,,,,
Colgate MX,ELOPAK MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,FABRICA DE MAQUINAS Y ACCESORIOS MX,Outbound,ZCFDFA,,,,
Colgate MX,FABRICA DE MAQUINAS Y ACCESORIOS MX,Outbound,LA_ZMXGR_ZMXGR,,,,
COPAMEX INDUSTRIAS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
ASALES SERVICIOS DE MARKETING EN INTERNET MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
CONSULTORIA EN PROCESOS INDUSTRIALES DEL CENTRO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
MERCER HUMAN RESOURCE CONSULTING MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
SOCIAL NOISE MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,SOCIAL NOISE MX,Outbound,ZCFDFA,,,,
Colgate MX,SOCIAL NOISE MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,STEREOREY MX,Outbound,ZCFDFA,,,,
Colgate MX,STEREOREY MX,Outbound,LA_ZMXGR_ZMXGR,,,,
MEADWESTVACO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
SOCIEDAD MEXICANA DE RADIO MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
ADRENORAMA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,MERCER HUMAN RESOURCE CONSULTING MX,Outbound,ZCFDFA,,,,
Colgate MX,MERCER HUMAN RESOURCE CONSULTING MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,PE¿A NU¿EZ Y ASOCIADOS,Outbound,ZCFDFA,,,,
Colgate MX,PE¿A NU¿EZ Y ASOCIADOS,Outbound,LA_ZMXGR_ZMXGR,,,,
PE¿A NU¿EZ Y ASOCIADOS,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
GUIDO CAMACHO GARCIA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_NEW_2_2,,,,
GUIDO CAMACHO GARCIA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,COPAMEX INDUSTRIAS MX,Outbound,ZCFDFA,,,,
Colgate MX,COPAMEX INDUSTRIAS MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,CONSULTORIA EN PROCESOS INDUSTRIALES DEL CENTRO MX,Outbound,ZCFDFA,,,,
Colgate MX,CONSULTORIA EN PROCESOS INDUSTRIALES DEL CENTRO MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate VE,Comercializadora ROMHER VE,Outbound,ZLAINV,,,,
BUKRISA COMERCIO INTERNACIONAL MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,BUKRISA COMERCIO INTERNACIONAL MX,Outbound,ZCFDFA,,,,
Colgate MX,BUKRISA COMERCIO INTERNACIONAL MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,MEADWESTVACO MX,Outbound,ZCFDFA,,,,
Colgate MX,MEADWESTVACO MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,5M2 ANDENES S A P I MX,Outbound,ZCFDFA,,,,
Colgate MX,5M2 ANDENES S A P I MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,5M2 MX,Outbound,ZCFDFA,,,,
Colgate MX,5M2 MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Wegmans,Colgate NA,Inbound,UCS4010875,,,,
DESPEGAR COM MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_NEW_2_2,,,,
DESPEGAR COM MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,GUIDO CAMACHO GARCIA MX,Outbound,ZCFDFA,,,,
Colgate MX,GUIDO CAMACHO GARCIA MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,CORPORACION MEXICANA DE RADIODIFURSION MX,Outbound,ZCFDFA,,,,
Colgate MX,CORPORACION MEXICANA DE RADIODIFURSION MX,Outbound,LA_ZMXGR_ZMXGR,,,,
CHARTIS SEGUROS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,ASALES SERVICIOS DE MARKETING EN INTERNET MX,Outbound,ZCFDFA,,,,
Colgate MX,ASALES SERVICIOS DE MARKETING EN INTERNET MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate EA,Spektr RU,Outbound,ZORDR2,,,,
Colgate MX,DESPEGAR COM MX,Outbound,ZCFDFA,,,,
Colgate MX,DESPEGAR COM MX,Outbound,LA_ZMXGR_ZMXGR,,,,
Colgate MX,LEGARRETA Y ASOCIADOS MX,Outbound,ZCFDFA,,,,
Colgate MX,LEGARRETA Y ASOCIADOS MX,Outbound,LA_ZMXGR_ZMXGR,,,,
LEGARRETA Y ASOCIADOS MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
CORPORACION MEXICANA DE RADIODIFURSION MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
ALVEG DISTRIBUCION QUIMICA MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Colgate MX,ADRENORAMA MX,Outbound,ZCFDFA,,,,
Colgate MX,ADRENORAMA MX,Outbound,LA_ZMXGR_ZMXGR,,,,
